GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
71332,26,9,2024-05-13T19:20:00,Braves,Cubs,Cubs,Braves,Incorrect
71345,16,35,2024-05-13T19:40:00,White Sox,Nationals,Nationals,,Incorrect
71341,32,4,2024-05-13T19:40:00,Brewers,Pirates,Pirates,Pirates,Correct
71334,28,10,2024-05-13T20:05:00,Rangers,Guardians,Guardians,Guardians,Correct
71339,30,24,2024-05-13T20:10:00,Astros,Athletics,Athletics,Astros,Incorrect
71342,21,31,2024-05-13T21:38:00,Angels,Cardinals,Cardinals,Cardinals,Correct
71333,14,2,2024-05-13T21:40:00,Diamondbacks,Reds,Reds,Diamondbacks,Incorrect
71335,33,23,2024-05-13T21:40:00,Padres,Rockies,Rockies,Rockies,Correct
71336,13,5,2024-05-13T21:40:00,Mariners,Royals,Royals,Mariners,Incorrect
71337,15,1,2024-05-13T21:45:00,Giants,Dodgers,Dodgers,Dodgers,Correct
71355,18,12,2024-05-14T13:10:00,Mets,Phillies,Phillies,Phillies,Correct
71360,16,35,2024-05-14T16:40:00,White Sox,Nationals,Nationals,Nationals,Correct
71359,19,3,2024-05-14T18:35:00,Orioles,Blue Jays,Blue Jays,,Incorrect
71352,17,22,2024-05-14T18:40:00,Tigers,Marlins,Marlins,Marlins,Correct
71358,25,11,2024-05-14T19:10:00,Red Sox,Rays,Rays,Red Sox,Incorrect
71346,26,9,2024-05-14T19:20:00,Braves,Cubs,Cubs,Braves,Incorrect
71356,32,4,2024-05-14T19:40:00,Brewers,Pirates,Pirates,Brewers,Incorrect
71353,20,29,2024-05-14T19:40:00,Twins,Yankees,Yankees,Yankees,Correct
73730,16,35,2024-05-14T20:05:00,White Sox,Nationals,Nationals,White Sox,Incorrect
71348,28,10,2024-05-14T20:05:00,Rangers,Guardians,Guardians,Guardians,Correct
71354,30,24,2024-05-14T20:10:00,Astros,Athletics,Athletics,Astros,Incorrect
71357,21,31,2024-05-14T21:38:00,Angels,Cardinals,Cardinals,Cardinals,Correct
71347,14,2,2024-05-14T21:40:00,Diamondbacks,Reds,Reds,Reds,Correct
71349,33,23,2024-05-14T21:40:00,Padres,Rockies,Rockies,Rockies,Correct
71350,13,5,2024-05-14T21:40:00,Mariners,Royals,Royals,Royals,Correct
71351,15,1,2024-05-14T21:45:00,Giants,Dodgers,Dodgers,Dodgers,Correct
71374,19,3,2024-05-15T12:35:00,Orioles,Blue Jays,Blue Jays,Orioles,Incorrect
71367,17,22,2024-05-15T13:10:00,Tigers,Marlins,Marlins,Marlins,Correct
71371,32,4,2024-05-15T13:10:00,Brewers,Pirates,Pirates,Brewers,Incorrect
71375,16,35,2024-05-15T14:10:00,White Sox,Nationals,Nationals,White Sox,Incorrect
71362,14,2,2024-05-15T15:40:00,Diamondbacks,Reds,Reds,Diamondbacks,Incorrect
71364,33,23,2024-05-15T16:10:00,Padres,Rockies,Rockies,Rockies,Correct
71365,13,5,2024-05-15T16:10:00,Mariners,Royals,Royals,Mariners,Incorrect
71369,12,18,2024-05-15T18:40:00,Phillies,Mets,Mets,Phillies,Incorrect
71373,25,11,2024-05-15T19:10:00,Red Sox,Rays,Rays,Rays,Correct
71361,26,9,2024-05-15T19:20:00,Braves,Cubs,Cubs,Cubs,Correct
71368,20,29,2024-05-15T19:40:00,Twins,Yankees,Yankees,Yankees,Correct
71363,28,10,2024-05-15T20:05:00,Rangers,Guardians,Guardians,Rangers,Incorrect
71370,30,24,2024-05-15T20:10:00,Astros,Athletics,Athletics,Astros,Incorrect
71372,21,31,2024-05-15T21:07:00,Angels,Cardinals,Cardinals,Angels,Incorrect
71366,15,1,2024-05-15T21:45:00,Giants,Dodgers,Dodgers,Giants,Incorrect
71377,20,29,2024-05-16T13:10:00,Twins,Yankees,Yankees,Yankees,Correct
71378,12,18,2024-05-16T18:40:00,Phillies,Mets,Mets,Mets,Correct
71381,25,11,2024-05-16T19:10:00,Red Sox,Rays,Rays,Rays,Correct
71380,9,4,2024-05-16T19:40:00,Cubs,Pirates,Pirates,Pirates,Correct
71379,30,24,2024-05-16T20:10:00,Astros,Athletics,Athletics,Astros,Incorrect
71376,1,2,2024-05-16T22:10:00,Dodgers,Reds,Reds,Reds,Correct
71392,9,4,2024-05-17T14:20:00,Cubs,Pirates,Pirates,Pirates,Correct
71396,12,35,2024-05-17T18:40:00,Phillies,Nationals,Nationals,Phillies,Incorrect
71394,19,13,2024-05-17T19:05:00,Orioles,Mariners,Mariners,Orioles,Incorrect
71384,29,16,2024-05-17T19:05:00,Yankees,White Sox,White Sox,Yankees,Incorrect
71395,3,11,2024-05-17T19:07:00,Blue Jays,Rays,Rays,Rays,Correct
71389,10,20,2024-05-17T19:10:00,Guardians,Twins,Twins,Guardians,Incorrect
71390,22,18,2024-05-17T19:10:00,Marlins,Mets,Mets,Marlins,Incorrect
71393,26,33,2024-05-17T19:20:00,Braves,Padres,Padres,Padres,Correct
71391,5,24,2024-05-17T19:40:00,Royals,Athletics,Athletics,Royals,Incorrect
71382,28,21,2024-05-17T20:05:00,Rangers,Angels,Angels,Angels,Correct
71388,30,32,2024-05-17T20:10:00,Astros,Brewers,Brewers,Astros,Incorrect
71383,31,25,2024-05-17T20:15:00,Cardinals,Red Sox,Red Sox,Cardinals,Incorrect
71387,14,17,2024-05-17T21:40:00,Diamondbacks,Tigers,Tigers,Tigers,Correct
71385,1,2,2024-05-17T22:10:00,Dodgers,Reds,Reds,Dodgers,Incorrect
71386,15,23,2024-05-17T22:15:00,Giants,Rockies,Rockies,Giants,Incorrect
71399,29,16,2024-05-18T13:05:00,Yankees,White Sox,White Sox,Yankees,Incorrect
71407,9,4,2024-05-18T14:20:00,Cubs,Pirates,Pirates,Cubs,Incorrect
71410,3,11,2024-05-18T15:07:00,Blue Jays,Rays,Rays,Rays,Correct
71409,19,13,2024-05-18T16:05:00,Orioles,Mariners,Mariners,Mariners,Correct
71401,15,23,2024-05-18T16:05:00,Giants,Rockies,Rockies,Giants,Incorrect
71405,22,18,2024-05-18T16:10:00,Marlins,Mets,Mets,Marlins,Incorrect
71411,12,35,2024-05-18T18:05:00,Phillies,Nationals,Nationals,Phillies,Incorrect
71404,10,20,2024-05-18T18:10:00,Guardians,Twins,Twins,Guardians,Incorrect
71403,30,32,2024-05-18T19:10:00,Astros,Brewers,Brewers,Brewers,Correct
71406,5,24,2024-05-18T19:10:00,Royals,Athletics,Athletics,Royals,Incorrect
71408,26,33,2024-05-18T19:15:00,Braves,Padres,Padres,,Incorrect
71398,31,25,2024-05-18T19:15:00,Cardinals,Red Sox,Red Sox,Cardinals,Incorrect
71397,28,21,2024-05-18T19:15:00,Rangers,Angels,Angels,Rangers,Incorrect
71402,14,17,2024-05-18T20:10:00,Diamondbacks,Tigers,Tigers,Tigers,Correct
71400,1,2,2024-05-18T21:10:00,Dodgers,Reds,Reds,Dodgers,Incorrect
71413,31,25,2024-05-19T13:05:00,Cardinals,Red Sox,Red Sox,Red Sox,Correct
71424,19,13,2024-05-19T13:35:00,Orioles,Mariners,Mariners,Orioles,Incorrect
71414,29,16,2024-05-19T13:35:00,Yankees,White Sox,White Sox,Yankees,Incorrect
71426,12,35,2024-05-19T13:35:00,Phillies,Nationals,Nationals,Phillies,Incorrect
71425,3,11,2024-05-19T13:37:00,Blue Jays,Rays,Rays,Blue Jays,Incorrect
71419,10,20,2024-05-19T13:40:00,Guardians,Twins,Twins,Guardians,Incorrect
71420,22,18,2024-05-19T13:40:00,Marlins,Mets,Mets,Mets,Correct
71418,30,32,2024-05-19T14:10:00,Astros,Brewers,Brewers,Astros,Incorrect
71421,5,24,2024-05-19T14:10:00,Royals,Athletics,Athletics,Royals,Incorrect
71422,9,4,2024-05-19T14:20:00,Cubs,Pirates,Pirates,Pirates,Correct
71412,28,21,2024-05-19T14:35:00,Rangers,Angels,Angels,Angels,Correct
71416,15,23,2024-05-19T16:05:00,Giants,Rockies,Rockies,Giants,Incorrect
71417,14,17,2024-05-19T16:10:00,Diamondbacks,Tigers,Tigers,Diamondbacks,Incorrect
71415,1,2,2024-05-19T16:10:00,Dodgers,Reds,Reds,Dodgers,Incorrect
71423,26,33,2024-05-19T19:10:00,Braves,Padres,Padres,Padres,Correct
71436,26,33,2024-05-20T12:20:00,Braves,Padres,Padres,Padres,Correct
71431,3,16,2024-05-20T15:07:00,Blue Jays,White Sox,White Sox,Blue Jays,Incorrect
71435,10,18,2024-05-20T18:10:00,Guardians,Mets,Mets,Guardians,Incorrect
73732,26,33,2024-05-20T18:20:00,Braves,Padres,Padres,Braves,Incorrect
71433,22,32,2024-05-20T18:40:00,Marlins,Brewers,Brewers,Marlins,Incorrect
71434,35,20,2024-05-20T18:45:00,Nationals,Twins,Twins,Nationals,Incorrect
71430,11,25,2024-05-20T18:50:00,Rays,Red Sox,Red Sox,Red Sox,Correct
71437,29,13,2024-05-20T19:05:00,Yankees,Mariners,Mariners,Mariners,Correct
71432,5,17,2024-05-20T19:40:00,Royals,Tigers,Tigers,Royals,Incorrect
71429,31,19,2024-05-20T19:45:00,Cardinals,Orioles,Orioles,Cardinals,Incorrect
71427,30,21,2024-05-20T20:10:00,Astros,Angels,Angels,Angels,Correct
71428,1,14,2024-05-20T22:10:00,Dodgers,Diamondbacks,Diamondbacks,Dodgers,Incorrect
71448,10,18,2024-05-21T18:10:00,Guardians,Mets,Mets,Guardians,Incorrect
71449,2,33,2024-05-21T18:40:00,Reds,Padres,Padres,Reds,Incorrect
71446,22,32,2024-05-21T18:40:00,Marlins,Brewers,Brewers,Brewers,Correct
71452,12,28,2024-05-21T18:40:00,Phillies,Rangers,Rangers,Phillies,Incorrect
71451,4,15,2024-05-21T18:40:00,Pirates,Giants,Giants,Pirates,Incorrect
71447,35,20,2024-05-21T18:45:00,Nationals,Twins,Twins,Twins,Correct
71442,11,25,2024-05-21T18:50:00,Rays,Red Sox,Red Sox,Red Sox,Correct
71450,29,13,2024-05-21T19:05:00,Yankees,Mariners,Mariners,Mariners,Correct
71443,3,16,2024-05-21T19:07:00,Blue Jays,White Sox,White Sox,White Sox,Correct
71440,9,26,2024-05-21T19:40:00,Cubs,Braves,Braves,Cubs,Incorrect
71445,5,17,2024-05-21T19:40:00,Royals,Tigers,Tigers,Royals,Incorrect
71441,31,19,2024-05-21T19:45:00,Cardinals,Orioles,Orioles,Cardinals,Incorrect
71438,30,21,2024-05-21T20:10:00,Astros,Angels,Angels,Astros,Incorrect
71444,24,23,2024-05-21T21:40:00,Athletics,Rockies,Rockies,Athletics,Incorrect
71439,1,14,2024-05-21T22:10:00,Dodgers,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71462,35,20,2024-05-22T13:05:00,Nationals,Twins,Twins,Twins,Correct
71463,10,18,2024-05-22T13:10:00,Guardians,Mets,Mets,Guardians,Incorrect
71456,31,19,2024-05-22T13:15:00,Cardinals,Orioles,Orioles,Cardinals,Incorrect
71453,30,21,2024-05-22T14:10:00,Astros,Angels,Angels,Angels,Correct
71460,5,17,2024-05-22T14:10:00,Royals,Tigers,Tigers,Royals,Incorrect
71464,2,33,2024-05-22T18:40:00,Reds,Padres,Padres,Padres,Correct
71461,22,32,2024-05-22T18:40:00,Marlins,Brewers,Brewers,Marlins,Incorrect
71467,12,28,2024-05-22T18:40:00,Phillies,Rangers,Rangers,Phillies,Incorrect
71466,4,15,2024-05-22T18:40:00,Pirates,Giants,Giants,Giants,Correct
71457,11,25,2024-05-22T18:50:00,Rays,Red Sox,Red Sox,Red Sox,Correct
71465,29,13,2024-05-22T19:05:00,Yankees,Mariners,Mariners,Yankees,Incorrect
71458,3,16,2024-05-22T19:07:00,Blue Jays,White Sox,White Sox,Blue Jays,Incorrect
71455,9,26,2024-05-22T19:40:00,Cubs,Braves,Braves,Braves,Correct
71459,24,23,2024-05-22T21:40:00,Athletics,Rockies,Rockies,Rockies,Correct
71454,1,14,2024-05-22T22:10:00,Dodgers,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71472,29,13,2024-05-23T12:35:00,Yankees,Mariners,Mariners,Yankees,Incorrect
71473,4,15,2024-05-23T12:35:00,Pirates,Giants,Giants,Giants,Correct
71474,12,28,2024-05-23T13:05:00,Phillies,Rangers,Rangers,Phillies,Incorrect
71471,2,33,2024-05-23T13:10:00,Reds,Padres,Padres,Padres,Correct
71468,9,26,2024-05-23T14:20:00,Cubs,Braves,Braves,Braves,Correct
71470,24,23,2024-05-23T15:37:00,Athletics,Rockies,Rockies,Athletics,Incorrect
71475,17,3,2024-05-23T18:40:00,Tigers,Blue Jays,Blue Jays,Blue Jays,Correct
71469,16,19,2024-05-23T19:40:00,White Sox,Orioles,Orioles,Orioles,Correct
71490,17,3,2024-05-24T18:40:00,Tigers,Blue Jays,Blue Jays,Tigers,Incorrect
71476,4,26,2024-05-24T18:40:00,Pirates,Braves,Braves,Pirates,Incorrect
71487,35,13,2024-05-24T18:45:00,Nationals,Mariners,Mariners,Nationals,Incorrect
71481,11,5,2024-05-24T18:50:00,Rays,Royals,Royals,Royals,Correct
71484,25,32,2024-05-24T19:10:00,Red Sox,Brewers,Brewers,Brewers,Correct
71482,2,1,2024-05-24T19:10:00,Reds,Dodgers,Dodgers,Reds,Incorrect
71489,20,28,2024-05-24T19:10:00,Twins,Rangers,Rangers,Twins,Incorrect
71488,18,15,2024-05-24T19:10:00,Mets,Giants,Giants,Giants,Correct
71477,16,19,2024-05-24T19:40:00,White Sox,Orioles,Orioles,Orioles,Correct
71478,31,9,2024-05-24T20:15:00,Cardinals,Cubs,Cubs,,Incorrect
71486,23,12,2024-05-24T20:40:00,Rockies,Phillies,Phillies,Rockies,Incorrect
71479,21,10,2024-05-24T21:38:00,Angels,Guardians,Guardians,Guardians,Correct
71483,14,22,2024-05-24T21:40:00,Diamondbacks,Marlins,Marlins,Marlins,Correct
71480,24,30,2024-05-24T21:40:00,Athletics,Astros,Astros,Astros,Correct
71485,33,29,2024-05-24T21:40:00,Padres,Yankees,Yankees,Yankees,Correct
71505,17,3,2024-05-25T13:10:00,Tigers,Blue Jays,Blue Jays,Tigers,Incorrect
71503,18,15,2024-05-25T13:40:00,Mets,Giants,Giants,Giants,Correct
71492,16,19,2024-05-25T14:10:00,White Sox,Orioles,Orioles,Orioles,Correct
71504,20,28,2024-05-25T14:10:00,Twins,Rangers,Rangers,Twins,Incorrect
71491,4,26,2024-05-25T16:05:00,Pirates,Braves,Braves,Pirates,Incorrect
71502,35,13,2024-05-25T16:05:00,Nationals,Mariners,Mariners,Nationals,Incorrect
71495,24,30,2024-05-25T16:07:00,Athletics,Astros,Astros,Athletics,Incorrect
71499,25,32,2024-05-25T16:10:00,Red Sox,Brewers,Brewers,Brewers,Correct
71496,11,5,2024-05-25T16:10:00,Rays,Royals,Royals,Royals,Correct
71497,2,1,2024-05-25T19:15:00,Reds,Dodgers,Dodgers,Reds,Incorrect
71493,31,9,2024-05-25T19:15:00,Cardinals,Cubs,Cubs,Cardinals,Incorrect
71501,23,12,2024-05-25T21:10:00,Rockies,Phillies,Phillies,Phillies,Correct
71494,21,10,2024-05-25T21:38:00,Angels,Guardians,Guardians,Guardians,Correct
71500,33,29,2024-05-25T21:40:00,Padres,Yankees,Yankees,Yankees,Correct
71498,14,22,2024-05-25T22:10:00,Diamondbacks,Marlins,Marlins,Diamondbacks,Incorrect
71520,17,3,2024-05-26T11:35:00,Tigers,Blue Jays,Blue Jays,Tigers,Incorrect
71512,2,1,2024-05-26T12:10:00,Reds,Dodgers,Dodgers,Reds,Incorrect
71514,25,32,2024-05-26T13:35:00,Red Sox,Brewers,Brewers,Red Sox,Incorrect
71506,4,26,2024-05-26T13:35:00,Pirates,Braves,Braves,Braves,Correct
71517,35,13,2024-05-26T13:35:00,Nationals,Mariners,Mariners,Mariners,Correct
71518,18,15,2024-05-26T13:40:00,Mets,Giants,Giants,Mets,Incorrect
71511,11,5,2024-05-26T13:40:00,Rays,Royals,Royals,Rays,Incorrect
71507,16,19,2024-05-26T14:10:00,White Sox,Orioles,Orioles,Orioles,Correct
71519,20,28,2024-05-26T14:10:00,Twins,Rangers,Rangers,Rangers,Correct
71516,23,12,2024-05-26T15:10:00,Rockies,Phillies,Phillies,Rockies,Incorrect
71509,21,10,2024-05-26T16:07:00,Angels,Guardians,Guardians,Guardians,Correct
71510,24,30,2024-05-26T16:07:00,Athletics,Astros,Astros,Astros,Correct
71513,14,22,2024-05-26T16:10:00,Diamondbacks,Marlins,Marlins,Marlins,Correct
71515,33,29,2024-05-26T16:10:00,Padres,Yankees,Yankees,Padres,Incorrect
71508,31,9,2024-05-26T19:10:00,Cardinals,Cubs,Cubs,Cardinals,Incorrect
71521,19,25,2024-05-27T13:05:00,Orioles,Red Sox,Red Sox,Orioles,Incorrect
71530,16,3,2024-05-27T14:10:00,White Sox,Blue Jays,Blue Jays,Blue Jays,Correct
71525,20,5,2024-05-27T14:10:00,Twins,Royals,Royals,Twins,Incorrect
71531,26,35,2024-05-27T16:10:00,Braves,Nationals,Nationals,Nationals,Correct
71529,2,31,2024-05-27T16:10:00,Reds,Cardinals,Cardinals,Reds,Incorrect
71523,23,10,2024-05-27T16:10:00,Rockies,Guardians,Guardians,Rockies,Incorrect
71522,32,9,2024-05-27T16:10:00,Brewers,Cubs,Cubs,Brewers,Incorrect
71526,18,1,2024-05-27T16:10:00,Mets,Dodgers,Dodgers,,Incorrect
71528,15,12,2024-05-27T17:05:00,Giants,Phillies,Phillies,Giants,Incorrect
71527,33,22,2024-05-27T18:40:00,Padres,Marlins,Marlins,Padres,Incorrect
71524,13,30,2024-05-27T21:40:00,Mariners,Astros,Astros,Mariners,Incorrect
71538,18,1,2024-05-28T16:10:00,Mets,Dodgers,Dodgers,Dodgers,Correct
71533,19,25,2024-05-28T18:35:00,Orioles,Red Sox,Red Sox,Red Sox,Correct
71544,2,31,2024-05-28T18:40:00,Reds,Cardinals,Cardinals,Cardinals,Correct
71543,17,4,2024-05-28T18:40:00,Tigers,Pirates,Pirates,,Incorrect
71541,11,24,2024-05-28T18:50:00,Rays,Athletics,Athletics,Athletics,Correct
71546,26,35,2024-05-28T19:20:00,Braves,Nationals,Nationals,Braves,Incorrect
71545,16,3,2024-05-28T19:40:00,White Sox,Blue Jays,Blue Jays,Blue Jays,Correct
71534,32,9,2024-05-28T19:40:00,Brewers,Cubs,Cubs,Cubs,Correct
71537,20,5,2024-05-28T19:40:00,Twins,Royals,Royals,Twins,Incorrect
73734,18,1,2024-05-28T19:40:00,Mets,Dodgers,Dodgers,Dodgers,Correct
71532,28,14,2024-05-28T20:05:00,Rangers,Diamondbacks,Diamondbacks,Rangers,Incorrect
71535,23,10,2024-05-28T20:40:00,Rockies,Guardians,Guardians,Guardians,Correct
71540,21,29,2024-05-28T21:38:00,Angels,Yankees,Yankees,Angels,Incorrect
71539,33,22,2024-05-28T21:40:00,Padres,Marlins,Marlins,Padres,Incorrect
71536,13,30,2024-05-28T21:40:00,Mariners,Astros,Astros,Mariners,Incorrect
71542,15,12,2024-05-28T21:45:00,Giants,Phillies,Phillies,Giants,Incorrect
71558,17,4,2024-05-29T12:40:00,Tigers,Pirates,Pirates,Tigers,Incorrect
71559,2,31,2024-05-29T13:10:00,Reds,Cardinals,Cardinals,Cardinals,Correct
71547,28,14,2024-05-29T14:35:00,Rangers,Diamondbacks,Diamondbacks,Rangers,Incorrect
73735,17,4,2024-05-29T15:40:00,Tigers,Pirates,Pirates,Pirates,Correct
71557,15,12,2024-05-29T15:45:00,Giants,Phillies,Phillies,Phillies,Correct
71553,18,1,2024-05-29T16:10:00,Mets,Dodgers,Dodgers,Dodgers,Correct
71554,33,22,2024-05-29T16:10:00,Padres,Marlins,Marlins,Marlins,Correct
71548,19,25,2024-05-29T18:35:00,Orioles,Red Sox,Red Sox,Orioles,Incorrect
71556,11,24,2024-05-29T18:50:00,Rays,Athletics,Athletics,Rays,Incorrect
71561,26,35,2024-05-29T19:20:00,Braves,Nationals,Nationals,Nationals,Correct
71560,16,3,2024-05-29T19:40:00,White Sox,Blue Jays,Blue Jays,Blue Jays,Correct
71549,32,9,2024-05-29T19:40:00,Brewers,Cubs,Cubs,Brewers,Incorrect
71552,20,5,2024-05-29T19:40:00,Twins,Royals,Royals,Royals,Correct
71550,23,10,2024-05-29T20:40:00,Rockies,Guardians,Guardians,Rockies,Incorrect
71555,21,29,2024-05-29T21:38:00,Angels,Yankees,Yankees,Yankees,Correct
71551,13,30,2024-05-29T21:40:00,Mariners,Astros,Astros,Mariners,Incorrect
71563,32,9,2024-05-30T13:10:00,Brewers,Cubs,Cubs,Brewers,Incorrect
71566,20,5,2024-05-30T13:10:00,Twins,Royals,Royals,Twins,Incorrect
71568,11,24,2024-05-30T13:10:00,Rays,Athletics,Athletics,Rays,Incorrect
71565,13,30,2024-05-30T16:10:00,Mariners,Astros,Astros,Astros,Correct
71564,25,17,2024-05-30T19:10:00,Red Sox,Tigers,Tigers,Tigers,Correct
71562,18,14,2024-05-30T19:10:00,Mets,Diamondbacks,Diamondbacks,Mets,Incorrect
71569,26,35,2024-05-30T19:20:00,Braves,Nationals,Nationals,Nationals,Correct
71567,21,29,2024-05-30T21:38:00,Angels,Yankees,Yankees,Yankees,Correct
71573,9,2,2024-05-31T14:20:00,Cubs,Reds,Reds,Reds,Correct
71581,12,31,2024-05-31T18:40:00,Phillies,Cardinals,Cardinals,Phillies,Incorrect
71582,19,11,2024-05-31T19:05:00,Orioles,Rays,Rays,Orioles,Incorrect
71579,3,4,2024-05-31T19:07:00,Blue Jays,Pirates,Pirates,Blue Jays,Incorrect
71575,25,17,2024-05-31T19:10:00,Red Sox,Tigers,Tigers,Red Sox,Incorrect
71584,10,35,2024-05-31T19:10:00,Guardians,Nationals,Nationals,Guardians,Incorrect
71583,22,28,2024-05-31T19:10:00,Marlins,Rangers,Rangers,Marlins,Incorrect
71571,18,14,2024-05-31T19:10:00,Mets,Diamondbacks,Diamondbacks,Mets,Incorrect
71578,26,24,2024-05-31T19:20:00,Braves,Athletics,Athletics,Braves,Incorrect
71576,30,20,2024-05-31T20:10:00,Astros,Twins,Twins,Twins,Correct
71580,5,33,2024-05-31T20:10:00,Royals,Padres,Padres,Padres,Correct
71572,32,16,2024-05-31T20:10:00,Brewers,White Sox,White Sox,Brewers,Incorrect
71574,1,23,2024-05-31T22:10:00,Dodgers,Rockies,Rockies,Rockies,Correct
71570,13,21,2024-05-31T22:10:00,Mariners,Angels,Angels,Mariners,Incorrect
71577,15,29,2024-05-31T22:15:00,Giants,Yankees,Yankees,Yankees,Correct
71594,3,4,2024-06-01T15:07:00,Blue Jays,Pirates,Pirates,Pirates,Correct
71597,19,11,2024-06-01T16:05:00,Orioles,Rays,Rays,Orioles,Incorrect
71593,26,24,2024-06-01T16:10:00,Braves,Athletics,Athletics,Athletics,Correct
71590,25,17,2024-06-01T16:10:00,Red Sox,Tigers,Tigers,Red Sox,Incorrect
71599,10,35,2024-06-01T16:10:00,Guardians,Nationals,Nationals,Guardians,Incorrect
71591,30,20,2024-06-01T16:10:00,Astros,Twins,Twins,Astros,Incorrect
71595,5,33,2024-06-01T16:10:00,Royals,Padres,Padres,Padres,Correct
71598,22,28,2024-06-01T16:10:00,Marlins,Rangers,Rangers,Rangers,Correct
71587,32,16,2024-06-01T16:10:00,Brewers,White Sox,White Sox,Brewers,Incorrect
71586,18,14,2024-06-01T16:10:00,Mets,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71588,9,2,2024-06-01T19:15:00,Cubs,Reds,Reds,Cubs,Incorrect
71596,12,31,2024-06-01T19:15:00,Phillies,Cardinals,Cardinals,Phillies,Incorrect
71585,13,21,2024-06-01T19:15:00,Mariners,Angels,Angels,Mariners,Incorrect
71592,15,29,2024-06-01T22:05:00,Giants,Yankees,Yankees,Yankees,Correct
71589,1,23,2024-06-01T22:10:00,Dodgers,Rockies,Rockies,Dodgers,Incorrect
71606,30,20,2024-06-02T13:05:00,Astros,Twins,Twins,Twins,Correct
71608,26,24,2024-06-02T13:35:00,Braves,Athletics,Athletics,Braves,Incorrect
71612,19,11,2024-06-02T13:35:00,Orioles,Rays,Rays,Rays,Correct
71605,25,17,2024-06-02T13:35:00,Red Sox,Tigers,Tigers,Tigers,Correct
71609,3,4,2024-06-02T13:37:00,Blue Jays,Pirates,Pirates,Blue Jays,Incorrect
71614,10,35,2024-06-02T13:40:00,Guardians,Nationals,Nationals,Nationals,Correct
71613,22,28,2024-06-02T13:40:00,Marlins,Rangers,Rangers,Rangers,Correct
71601,18,14,2024-06-02T13:40:00,Mets,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71610,5,33,2024-06-02T14:10:00,Royals,Padres,Padres,Royals,Incorrect
71602,32,16,2024-06-02T14:10:00,Brewers,White Sox,White Sox,Brewers,Incorrect
71603,9,2,2024-06-02T14:20:00,Cubs,Reds,Reds,Reds,Correct
71607,15,29,2024-06-02T16:05:00,Giants,Yankees,Yankees,Yankees,Correct
71604,1,23,2024-06-02T16:10:00,Dodgers,Rockies,Rockies,Dodgers,Incorrect
71600,13,21,2024-06-02T16:10:00,Mariners,Angels,Angels,Mariners,Incorrect
71611,12,31,2024-06-02T19:10:00,Phillies,Cardinals,Cardinals,Cardinals,Correct
71618,12,32,2024-06-03T18:40:00,Phillies,Brewers,Brewers,Phillies,Incorrect
71619,35,18,2024-06-03T18:45:00,Nationals,Mets,Mets,Mets,Correct
71615,3,19,2024-06-03T19:07:00,Blue Jays,Orioles,Orioles,Orioles,Correct
71617,28,17,2024-06-03T20:05:00,Rangers,Tigers,Tigers,Tigers,Correct
71622,30,31,2024-06-03T20:10:00,Astros,Cardinals,Cardinals,Astros,Incorrect
71616,23,2,2024-06-03T20:40:00,Rockies,Reds,Reds,Reds,Correct
71620,21,33,2024-06-03T21:38:00,Angels,Padres,Padres,Angels,Incorrect
71621,14,15,2024-06-03T21:40:00,Diamondbacks,Giants,Giants,Diamondbacks,Incorrect
71628,10,5,2024-06-04T18:40:00,Guardians,Royals,Royals,Guardians,Incorrect
71637,22,11,2024-06-04T18:40:00,Marlins,Rays,Rays,Rays,Correct
71630,12,32,2024-06-04T18:40:00,Phillies,Brewers,Brewers,Phillies,Incorrect
71629,4,1,2024-06-04T18:40:00,Pirates,Dodgers,Dodgers,Pirates,Incorrect
71632,35,18,2024-06-04T18:45:00,Nationals,Mets,Mets,Mets,Correct
71631,29,20,2024-06-04T19:05:00,Yankees,Twins,Twins,Yankees,Incorrect
71624,3,19,2024-06-04T19:07:00,Blue Jays,Orioles,Orioles,Orioles,Correct
71623,25,26,2024-06-04T19:10:00,Red Sox,Braves,Braves,Braves,Correct
71625,9,16,2024-06-04T20:05:00,Cubs,White Sox,White Sox,Cubs,Incorrect
71627,28,17,2024-06-04T20:05:00,Rangers,Tigers,Tigers,Tigers,Correct
71636,30,31,2024-06-04T20:10:00,Astros,Cardinals,Cardinals,Astros,Incorrect
71626,23,2,2024-06-04T20:40:00,Rockies,Reds,Reds,Reds,Correct
71633,21,33,2024-06-04T21:38:00,Angels,Padres,Padres,Angels,Incorrect
71635,14,15,2024-06-04T21:40:00,Diamondbacks,Giants,Giants,Diamondbacks,Incorrect
71634,24,13,2024-06-04T21:40:00,Athletics,Mariners,Mariners,Mariners,Correct
71638,25,26,2024-06-05T13:35:00,Red Sox,Braves,Braves,Red Sox,Incorrect
71651,30,31,2024-06-05T14:10:00,Astros,Cardinals,Cardinals,Cardinals,Correct
71641,23,2,2024-06-05T15:10:00,Rockies,Reds,Reds,Reds,Correct
71650,14,15,2024-06-05T15:40:00,Diamondbacks,Giants,Giants,Giants,Correct
71645,12,32,2024-06-05T16:05:00,Phillies,Brewers,Brewers,Phillies,Incorrect
