HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
19,3,2024-05-13 18:35:00,New York Mets,Atlanta Braves,New York Mets
17,22,2024-05-13 18:40:00,Minnesota Twins,Pittsburgh Pirates,Pittsburgh Pirates
25,11,2024-05-13 19:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
18,12,2024-05-13 19:10:00,New York Yankees,Houston Astros,New York Yankees
26,9,2024-05-13 19:20:00,Tampa Bay Rays,Cincinnati Reds,Tampa Bay Rays
16,35,2024-05-13 19:40:00,Milwaukee Brewers,,Milwaukee Brewers
32,4,2024-05-13 19:40:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
28,10,2024-05-13 20:05:00,Toronto Blue Jays,Chicago Cubs,Toronto Blue Jays
30,24,2024-05-13 20:10:00,Baltimore Orioles,Seattle Mariners,Baltimore Orioles
21,31,2024-05-13 21:38:00,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
14,2,2024-05-13 21:40:00,Los Angeles Angels,Arizona Diamondbacks,Los Angeles Angels
33,23,2024-05-13 21:40:00,San Diego Padres,San Francisco Giants,San Francisco Giants
13,5,2024-05-13 21:40:00,Kansas City Royals,Boston Red Sox,Kansas City Royals
15,1,2024-05-13 21:45:00,Miami Marlins,Los Angeles Dodgers,Los Angeles Dodgers
18,12,2024-05-14 13:10:00,New York Yankees,Houston Astros,New York Yankees
16,35,2024-05-14 16:40:00,Milwaukee Brewers,,Milwaukee Brewers
19,3,2024-05-14 18:35:00,New York Mets,Atlanta Braves,New York Mets
17,22,2024-05-14 18:40:00,Minnesota Twins,Pittsburgh Pirates,Pittsburgh Pirates
25,11,2024-05-14 19:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
26,9,2024-05-14 19:20:00,Tampa Bay Rays,Cincinnati Reds,Tampa Bay Rays
32,4,2024-05-14 19:40:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
20,29,2024-05-14 19:40:00,Oakland Athletics,Washington Nationals,Washington Nationals
16,35,2024-05-14 20:05:00,Milwaukee Brewers,,Milwaukee Brewers
28,10,2024-05-14 20:05:00,Toronto Blue Jays,Chicago Cubs,Toronto Blue Jays
30,24,2024-05-14 20:10:00,Baltimore Orioles,Seattle Mariners,Baltimore Orioles
21,31,2024-05-14 21:38:00,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
14,2,2024-05-14 21:40:00,Los Angeles Angels,Arizona Diamondbacks,Los Angeles Angels
33,23,2024-05-14 21:40:00,San Diego Padres,San Francisco Giants,San Francisco Giants
13,5,2024-05-14 21:40:00,Kansas City Royals,Boston Red Sox,Kansas City Royals
15,1,2024-05-14 21:45:00,Miami Marlins,Los Angeles Dodgers,Los Angeles Dodgers
19,3,2024-05-15 12:35:00,New York Mets,Atlanta Braves,New York Mets
17,22,2024-05-15 13:10:00,Minnesota Twins,Pittsburgh Pirates,Pittsburgh Pirates
32,4,2024-05-15 13:10:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
16,35,2024-05-15 14:10:00,Milwaukee Brewers,,Milwaukee Brewers
14,2,2024-05-15 15:40:00,Los Angeles Angels,Arizona Diamondbacks,Los Angeles Angels
33,23,2024-05-15 16:10:00,San Diego Padres,San Francisco Giants,San Francisco Giants
13,5,2024-05-15 16:10:00,Kansas City Royals,Boston Red Sox,Kansas City Royals
12,18,2024-05-15 18:40:00,Houston Astros,New York Yankees,New York Yankees
25,11,2024-05-15 19:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
26,9,2024-05-15 19:20:00,Tampa Bay Rays,Cincinnati Reds,Tampa Bay Rays
20,29,2024-05-15 19:40:00,Oakland Athletics,Washington Nationals,Washington Nationals
28,10,2024-05-15 20:05:00,Toronto Blue Jays,Chicago Cubs,Toronto Blue Jays
30,24,2024-05-15 20:10:00,Baltimore Orioles,Seattle Mariners,Baltimore Orioles
21,31,2024-05-15 21:07:00,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
15,1,2024-05-15 21:45:00,Miami Marlins,Los Angeles Dodgers,Los Angeles Dodgers
20,29,2024-05-16 13:10:00,Oakland Athletics,Washington Nationals,Washington Nationals
12,18,2024-05-16 18:40:00,Houston Astros,New York Yankees,New York Yankees
25,11,2024-05-16 19:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
9,4,2024-05-16 19:40:00,Cincinnati Reds,Baltimore Orioles,Cincinnati Reds
30,24,2024-05-16 20:10:00,Baltimore Orioles,Seattle Mariners,Baltimore Orioles
1,2,2024-05-16 22:10:00,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers
9,4,2024-05-17 14:20:00,Cincinnati Reds,Baltimore Orioles,Cincinnati Reds
12,35,2024-05-17 18:40:00,Houston Astros,,Houston Astros
19,13,2024-05-17 19:05:00,New York Mets,Kansas City Royals,New York Mets
29,16,2024-05-17 19:05:00,Washington Nationals,Milwaukee Brewers,Washington Nationals
3,11,2024-05-17 19:07:00,Atlanta Braves,Chicago White Sox,Atlanta Braves
10,20,2024-05-17 19:10:00,Chicago Cubs,Oakland Athletics,Chicago Cubs
22,18,2024-05-17 19:10:00,Pittsburgh Pirates,New York Yankees,New York Yankees
26,33,2024-05-17 19:20:00,Tampa Bay Rays,San Diego Padres,San Diego Padres
5,24,2024-05-17 19:40:00,Boston Red Sox,Seattle Mariners,Boston Red Sox
28,21,2024-05-17 20:05:00,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies
30,32,2024-05-17 20:10:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
31,25,2024-05-17 20:15:00,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
14,17,2024-05-17 21:40:00,Los Angeles Angels,Minnesota Twins,Minnesota Twins
1,2,2024-05-17 22:10:00,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers
15,23,2024-05-17 22:15:00,Miami Marlins,San Francisco Giants,Miami Marlins
29,16,2024-05-18 13:05:00,Washington Nationals,Milwaukee Brewers,Washington Nationals
9,4,2024-05-18 14:20:00,Cincinnati Reds,Baltimore Orioles,Cincinnati Reds
3,11,2024-05-18 15:07:00,Atlanta Braves,Chicago White Sox,Atlanta Braves
19,13,2024-05-18 16:05:00,New York Mets,Kansas City Royals,New York Mets
15,23,2024-05-18 16:05:00,Miami Marlins,San Francisco Giants,Miami Marlins
22,18,2024-05-18 16:10:00,Pittsburgh Pirates,New York Yankees,New York Yankees
12,35,2024-05-18 18:05:00,Houston Astros,,Houston Astros
10,20,2024-05-18 18:10:00,Chicago Cubs,Oakland Athletics,Chicago Cubs
30,32,2024-05-18 19:10:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
5,24,2024-05-18 19:10:00,Boston Red Sox,Seattle Mariners,Boston Red Sox
26,33,2024-05-18 19:15:00,Tampa Bay Rays,San Diego Padres,San Diego Padres
31,25,2024-05-18 19:15:00,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
28,21,2024-05-18 19:15:00,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies
14,17,2024-05-18 20:10:00,Los Angeles Angels,Minnesota Twins,Minnesota Twins
1,2,2024-05-18 21:10:00,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers
31,25,2024-05-19 13:05:00,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
19,13,2024-05-19 13:35:00,New York Mets,Kansas City Royals,New York Mets
29,16,2024-05-19 13:35:00,Washington Nationals,Milwaukee Brewers,Washington Nationals
12,35,2024-05-19 13:35:00,Houston Astros,,Houston Astros
3,11,2024-05-19 13:37:00,Atlanta Braves,Chicago White Sox,Atlanta Braves
10,20,2024-05-19 13:40:00,Chicago Cubs,Oakland Athletics,Chicago Cubs
22,18,2024-05-19 13:40:00,Pittsburgh Pirates,New York Yankees,New York Yankees
30,32,2024-05-19 14:10:00,Baltimore Orioles,Chicago White Sox,Chicago White Sox
5,24,2024-05-19 14:10:00,Boston Red Sox,Seattle Mariners,Boston Red Sox
9,4,2024-05-19 14:20:00,Cincinnati Reds,Baltimore Orioles,Cincinnati Reds
28,21,2024-05-19 14:35:00,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies
15,23,2024-05-19 16:05:00,Miami Marlins,San Francisco Giants,Miami Marlins
14,17,2024-05-19 16:10:00,Los Angeles Angels,Minnesota Twins,Minnesota Twins
1,2,2024-05-19 16:10:00,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers
26,33,2024-05-19 19:10:00,Tampa Bay Rays,San Diego Padres,San Diego Padres
26,33,2024-05-20 12:20:00,Tampa Bay Rays,San Diego Padres,San Diego Padres
3,16,2024-05-20 15:07:00,Atlanta Braves,Milwaukee Brewers,Atlanta Braves
10,18,2024-05-20 18:10:00,Chicago Cubs,New York Yankees,New York Yankees
26,33,2024-05-20 18:20:00,Tampa Bay Rays,San Diego Padres,San Diego Padres
22,32,2024-05-20 18:40:00,Pittsburgh Pirates,Chicago White Sox,Chicago White Sox
35,20,2024-05-20 18:45:00,,Oakland Athletics,Oakland Athletics
11,25,2024-05-20 18:50:00,Chicago White Sox,St. Louis Cardinals,St. Louis Cardinals
29,13,2024-05-20 19:05:00,Washington Nationals,Kansas City Royals,Washington Nationals
5,17,2024-05-20 19:40:00,Boston Red Sox,Minnesota Twins,Boston Red Sox
31,19,2024-05-20 19:45:00,Chicago Cubs,New York Mets,Chicago Cubs
30,21,2024-05-20 20:10:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
1,14,2024-05-20 22:10:00,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers
10,18,2024-05-21 18:10:00,Chicago Cubs,New York Yankees,New York Yankees
2,33,2024-05-21 18:40:00,Arizona Diamondbacks,San Diego Padres,San Diego Padres
22,32,2024-05-21 18:40:00,Pittsburgh Pirates,Chicago White Sox,Chicago White Sox
12,28,2024-05-21 18:40:00,Houston Astros,Toronto Blue Jays,Houston Astros
4,15,2024-05-21 18:40:00,Baltimore Orioles,Miami Marlins,Miami Marlins
35,20,2024-05-21 18:45:00,,Oakland Athletics,Oakland Athletics
11,25,2024-05-21 18:50:00,Chicago White Sox,St. Louis Cardinals,St. Louis Cardinals
29,13,2024-05-21 19:05:00,Washington Nationals,Kansas City Royals,Washington Nationals
3,16,2024-05-21 19:07:00,Atlanta Braves,Milwaukee Brewers,Atlanta Braves
9,26,2024-05-21 19:40:00,Cincinnati Reds,Tampa Bay Rays,Cincinnati Reds
5,17,2024-05-21 19:40:00,Boston Red Sox,Minnesota Twins,Boston Red Sox
31,19,2024-05-21 19:45:00,Chicago Cubs,New York Mets,Chicago Cubs
30,21,2024-05-21 20:10:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
24,23,2024-05-21 21:40:00,Seattle Mariners,San Francisco Giants,Seattle Mariners
1,14,2024-05-21 22:10:00,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers
35,20,2024-05-22 13:05:00,,Oakland Athletics,Oakland Athletics
10,18,2024-05-22 13:10:00,Chicago Cubs,New York Yankees,New York Yankees
31,19,2024-05-22 13:15:00,Chicago Cubs,New York Mets,Chicago Cubs
30,21,2024-05-22 14:10:00,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles
5,17,2024-05-22 14:10:00,Boston Red Sox,Minnesota Twins,Boston Red Sox
2,33,2024-05-22 18:40:00,Arizona Diamondbacks,San Diego Padres,San Diego Padres
22,32,2024-05-22 18:40:00,Pittsburgh Pirates,Chicago White Sox,Chicago White Sox
12,28,2024-05-22 18:40:00,Houston Astros,Toronto Blue Jays,Houston Astros
4,15,2024-05-22 18:40:00,Baltimore Orioles,Miami Marlins,Miami Marlins
11,25,2024-05-22 18:50:00,Chicago White Sox,St. Louis Cardinals,St. Louis Cardinals
29,13,2024-05-22 19:05:00,Washington Nationals,Kansas City Royals,Washington Nationals
3,16,2024-05-22 19:07:00,Atlanta Braves,Milwaukee Brewers,Atlanta Braves
9,26,2024-05-22 19:40:00,Cincinnati Reds,Tampa Bay Rays,Cincinnati Reds
24,23,2024-05-22 21:40:00,Seattle Mariners,San Francisco Giants,Seattle Mariners
1,14,2024-05-22 22:10:00,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers
29,13,2024-05-23 12:35:00,Washington Nationals,Kansas City Royals,Washington Nationals
4,15,2024-05-23 12:35:00,Baltimore Orioles,Miami Marlins,Miami Marlins
12,28,2024-05-23 13:05:00,Houston Astros,Toronto Blue Jays,Houston Astros
2,33,2024-05-23 13:10:00,Arizona Diamondbacks,San Diego Padres,San Diego Padres
9,26,2024-05-23 14:20:00,Cincinnati Reds,Tampa Bay Rays,Cincinnati Reds
24,23,2024-05-23 15:37:00,Seattle Mariners,San Francisco Giants,Seattle Mariners
17,3,2024-05-23 18:40:00,Minnesota Twins,Atlanta Braves,Minnesota Twins
16,19,2024-05-23 19:40:00,Milwaukee Brewers,New York Mets,New York Mets
17,3,2024-05-24 18:40:00,Minnesota Twins,Atlanta Braves,Minnesota Twins
4,26,2024-05-24 18:40:00,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays
35,13,2024-05-24 18:45:00,,Kansas City Royals,
11,5,2024-05-24 18:50:00,Chicago White Sox,Boston Red Sox,Chicago White Sox
25,32,2024-05-24 19:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
2,1,2024-05-24 19:10:00,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks
20,28,2024-05-24 19:10:00,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
18,15,2024-05-24 19:10:00,New York Yankees,Miami Marlins,Miami Marlins
16,19,2024-05-24 19:40:00,Milwaukee Brewers,New York Mets,New York Mets
31,9,2024-05-24 20:15:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
23,12,2024-05-24 20:40:00,San Francisco Giants,Houston Astros,Houston Astros
21,10,2024-05-24 21:38:00,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
14,22,2024-05-24 21:40:00,Los Angeles Angels,Pittsburgh Pirates,Pittsburgh Pirates
24,30,2024-05-24 21:40:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
33,29,2024-05-24 21:40:00,San Diego Padres,Washington Nationals,Washington Nationals
17,3,2024-05-25 13:10:00,Minnesota Twins,Atlanta Braves,Minnesota Twins
18,15,2024-05-25 13:40:00,New York Yankees,Miami Marlins,Miami Marlins
16,19,2024-05-25 14:10:00,Milwaukee Brewers,New York Mets,New York Mets
20,28,2024-05-25 14:10:00,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
4,26,2024-05-25 16:05:00,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays
35,13,2024-05-25 16:05:00,,Kansas City Royals,
24,30,2024-05-25 16:07:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
25,32,2024-05-25 16:10:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
11,5,2024-05-25 16:10:00,Chicago White Sox,Boston Red Sox,Chicago White Sox
2,1,2024-05-25 19:15:00,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks
31,9,2024-05-25 19:15:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
23,12,2024-05-25 21:10:00,San Francisco Giants,Houston Astros,Houston Astros
21,10,2024-05-25 21:38:00,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
33,29,2024-05-25 21:40:00,San Diego Padres,Washington Nationals,Washington Nationals
14,22,2024-05-25 22:10:00,Los Angeles Angels,Pittsburgh Pirates,Pittsburgh Pirates
17,3,2024-05-26 11:35:00,Minnesota Twins,Atlanta Braves,Minnesota Twins
2,1,2024-05-26 12:10:00,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks
25,32,2024-05-26 13:35:00,St. Louis Cardinals,Chicago White Sox,Chicago White Sox
4,26,2024-05-26 13:35:00,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays
35,13,2024-05-26 13:35:00,,Kansas City Royals,
18,15,2024-05-26 13:40:00,New York Yankees,Miami Marlins,Miami Marlins
11,5,2024-05-26 13:40:00,Chicago White Sox,Boston Red Sox,Chicago White Sox
16,19,2024-05-26 14:10:00,Milwaukee Brewers,New York Mets,New York Mets
20,28,2024-05-26 14:10:00,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
23,12,2024-05-26 15:10:00,San Francisco Giants,Houston Astros,Houston Astros
21,10,2024-05-26 16:07:00,Philadelphia Phillies,Chicago Cubs,Chicago Cubs
24,30,2024-05-26 16:07:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
14,22,2024-05-26 16:10:00,Los Angeles Angels,Pittsburgh Pirates,Pittsburgh Pirates
33,29,2024-05-26 16:10:00,San Diego Padres,Washington Nationals,Washington Nationals
31,9,2024-05-26 19:10:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
19,25,2024-05-27 13:05:00,New York Mets,St. Louis Cardinals,New York Mets
16,3,2024-05-27 14:10:00,Milwaukee Brewers,Atlanta Braves,Atlanta Braves
20,5,2024-05-27 14:10:00,Oakland Athletics,Boston Red Sox,Oakland Athletics
26,35,2024-05-27 16:10:00,Tampa Bay Rays,,
2,31,2024-05-27 16:10:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
23,10,2024-05-27 16:10:00,San Francisco Giants,Chicago Cubs,Chicago Cubs
32,9,2024-05-27 16:10:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
18,1,2024-05-27 16:10:00,New York Yankees,Los Angeles Dodgers,Los Angeles Dodgers
15,12,2024-05-27 17:05:00,Miami Marlins,Houston Astros,Miami Marlins
33,22,2024-05-27 18:40:00,San Diego Padres,Pittsburgh Pirates,San Diego Padres
13,30,2024-05-27 21:40:00,Kansas City Royals,Baltimore Orioles,Kansas City Royals
18,1,2024-05-28 16:10:00,New York Yankees,Los Angeles Dodgers,Los Angeles Dodgers
19,25,2024-05-28 18:35:00,New York Mets,St. Louis Cardinals,New York Mets
2,31,2024-05-28 18:40:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
17,4,2024-05-28 18:40:00,Minnesota Twins,Baltimore Orioles,Baltimore Orioles
11,24,2024-05-28 18:50:00,Chicago White Sox,Seattle Mariners,Chicago White Sox
26,35,2024-05-28 19:20:00,Tampa Bay Rays,,
16,3,2024-05-28 19:40:00,Milwaukee Brewers,Atlanta Braves,Atlanta Braves
32,9,2024-05-28 19:40:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
20,5,2024-05-28 19:40:00,Oakland Athletics,Boston Red Sox,Oakland Athletics
18,1,2024-05-28 19:40:00,New York Yankees,Los Angeles Dodgers,Los Angeles Dodgers
28,14,2024-05-28 20:05:00,Toronto Blue Jays,Los Angeles Angels,Toronto Blue Jays
23,10,2024-05-28 20:40:00,San Francisco Giants,Chicago Cubs,Chicago Cubs
21,29,2024-05-28 21:38:00,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies
33,22,2024-05-28 21:40:00,San Diego Padres,Pittsburgh Pirates,San Diego Padres
13,30,2024-05-28 21:40:00,Kansas City Royals,Baltimore Orioles,Kansas City Royals
15,12,2024-05-28 21:45:00,Miami Marlins,Houston Astros,Miami Marlins
17,4,2024-05-29 12:40:00,Minnesota Twins,Baltimore Orioles,Baltimore Orioles
2,31,2024-05-29 13:10:00,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs
28,14,2024-05-29 14:35:00,Toronto Blue Jays,Los Angeles Angels,Toronto Blue Jays
17,4,2024-05-29 15:40:00,Minnesota Twins,Baltimore Orioles,Baltimore Orioles
15,12,2024-05-29 15:45:00,Miami Marlins,Houston Astros,Miami Marlins
18,1,2024-05-29 16:10:00,New York Yankees,Los Angeles Dodgers,Los Angeles Dodgers
33,22,2024-05-29 16:10:00,San Diego Padres,Pittsburgh Pirates,San Diego Padres
19,25,2024-05-29 18:35:00,New York Mets,St. Louis Cardinals,New York Mets
11,24,2024-05-29 18:50:00,Chicago White Sox,Seattle Mariners,Chicago White Sox
26,35,2024-05-29 19:20:00,Tampa Bay Rays,,
16,3,2024-05-29 19:40:00,Milwaukee Brewers,Atlanta Braves,Atlanta Braves
32,9,2024-05-29 19:40:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
20,5,2024-05-29 19:40:00,Oakland Athletics,Boston Red Sox,Oakland Athletics
23,10,2024-05-29 20:40:00,San Francisco Giants,Chicago Cubs,Chicago Cubs
21,29,2024-05-29 21:38:00,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies
13,30,2024-05-29 21:40:00,Kansas City Royals,Baltimore Orioles,Kansas City Royals
32,9,2024-05-30 13:10:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
20,5,2024-05-30 13:10:00,Oakland Athletics,Boston Red Sox,Oakland Athletics
11,24,2024-05-30 13:10:00,Chicago White Sox,Seattle Mariners,Chicago White Sox
13,30,2024-05-30 16:10:00,Kansas City Royals,Baltimore Orioles,Kansas City Royals
25,17,2024-05-30 19:10:00,St. Louis Cardinals,Minnesota Twins,St. Louis Cardinals
18,14,2024-05-30 19:10:00,New York Yankees,Los Angeles Angels,New York Yankees
26,35,2024-05-30 19:20:00,Tampa Bay Rays,,
21,29,2024-05-30 21:38:00,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies
9,2,2024-05-31 14:20:00,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks
12,31,2024-05-31 18:40:00,Houston Astros,Chicago Cubs,Houston Astros
19,11,2024-05-31 19:05:00,New York Mets,Chicago White Sox,Chicago White Sox
3,4,2024-05-31 19:07:00,Atlanta Braves,Baltimore Orioles,Atlanta Braves
25,17,2024-05-31 19:10:00,St. Louis Cardinals,Minnesota Twins,St. Louis Cardinals
10,35,2024-05-31 19:10:00,Chicago Cubs,,Chicago Cubs
22,28,2024-05-31 19:10:00,Pittsburgh Pirates,Toronto Blue Jays,Toronto Blue Jays
18,14,2024-05-31 19:10:00,New York Yankees,Los Angeles Angels,New York Yankees
26,24,2024-05-31 19:20:00,Tampa Bay Rays,Seattle Mariners,Tampa Bay Rays
30,20,2024-05-31 20:10:00,Baltimore Orioles,Oakland Athletics,Oakland Athletics
5,33,2024-05-31 20:10:00,Boston Red Sox,San Diego Padres,San Diego Padres
32,16,2024-05-31 20:10:00,Chicago White Sox,Milwaukee Brewers,Chicago White Sox
1,23,2024-05-31 22:10:00,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers
13,21,2024-05-31 22:10:00,Kansas City Royals,Philadelphia Phillies,Kansas City Royals
15,29,2024-05-31 22:15:00,Miami Marlins,Washington Nationals,Washington Nationals
3,4,2024-06-01 15:07:00,Atlanta Braves,Baltimore Orioles,Atlanta Braves
19,11,2024-06-01 16:05:00,New York Mets,Chicago White Sox,Chicago White Sox
26,24,2024-06-01 16:10:00,Tampa Bay Rays,Seattle Mariners,Tampa Bay Rays
25,17,2024-06-01 16:10:00,St. Louis Cardinals,Minnesota Twins,St. Louis Cardinals
10,35,2024-06-01 16:10:00,Chicago Cubs,,Chicago Cubs
30,20,2024-06-01 16:10:00,Baltimore Orioles,Oakland Athletics,Oakland Athletics
5,33,2024-06-01 16:10:00,Boston Red Sox,San Diego Padres,San Diego Padres
22,28,2024-06-01 16:10:00,Pittsburgh Pirates,Toronto Blue Jays,Toronto Blue Jays
32,16,2024-06-01 16:10:00,Chicago White Sox,Milwaukee Brewers,Chicago White Sox
18,14,2024-06-01 16:10:00,New York Yankees,Los Angeles Angels,New York Yankees
9,2,2024-06-01 19:15:00,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks
12,31,2024-06-01 19:15:00,Houston Astros,Chicago Cubs,Houston Astros
13,21,2024-06-01 19:15:00,Kansas City Royals,Philadelphia Phillies,Kansas City Royals
15,29,2024-06-01 22:05:00,Miami Marlins,Washington Nationals,Washington Nationals
1,23,2024-06-01 22:10:00,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers
30,20,2024-06-02 13:05:00,Baltimore Orioles,Oakland Athletics,Oakland Athletics
26,24,2024-06-02 13:35:00,Tampa Bay Rays,Seattle Mariners,Tampa Bay Rays
19,11,2024-06-02 13:35:00,New York Mets,Chicago White Sox,Chicago White Sox
25,17,2024-06-02 13:35:00,St. Louis Cardinals,Minnesota Twins,St. Louis Cardinals
3,4,2024-06-02 13:37:00,Atlanta Braves,Baltimore Orioles,Atlanta Braves
10,35,2024-06-02 13:40:00,Chicago Cubs,,Chicago Cubs
22,28,2024-06-02 13:40:00,Pittsburgh Pirates,Toronto Blue Jays,Toronto Blue Jays
18,14,2024-06-02 13:40:00,New York Yankees,Los Angeles Angels,New York Yankees
5,33,2024-06-02 14:10:00,Boston Red Sox,San Diego Padres,San Diego Padres
32,16,2024-06-02 14:10:00,Chicago White Sox,Milwaukee Brewers,Chicago White Sox
9,2,2024-06-02 14:20:00,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks
15,29,2024-06-02 16:05:00,Miami Marlins,Washington Nationals,Washington Nationals
1,23,2024-06-02 16:10:00,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers
13,21,2024-06-02 16:10:00,Kansas City Royals,Philadelphia Phillies,Kansas City Royals
12,31,2024-06-02 19:10:00,Houston Astros,Chicago Cubs,Houston Astros
12,32,2024-06-03 18:40:00,Houston Astros,Chicago White Sox,Houston Astros
35,18,2024-06-03 18:45:00,,New York Yankees,New York Yankees
3,19,2024-06-03 19:07:00,Atlanta Braves,New York Mets,New York Mets
28,17,2024-06-03 20:05:00,Toronto Blue Jays,Minnesota Twins,Minnesota Twins
30,31,2024-06-03 20:10:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
23,2,2024-06-03 20:40:00,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks
21,33,2024-06-03 21:38:00,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies
14,15,2024-06-03 21:40:00,Los Angeles Angels,Miami Marlins,Los Angeles Angels
10,5,2024-06-04 18:40:00,Chicago Cubs,Boston Red Sox,Chicago Cubs
22,11,2024-06-04 18:40:00,Pittsburgh Pirates,Chicago White Sox,Chicago White Sox
12,32,2024-06-04 18:40:00,Houston Astros,Chicago White Sox,Houston Astros
4,1,2024-06-04 18:40:00,Baltimore Orioles,Los Angeles Dodgers,Baltimore Orioles
35,18,2024-06-04 18:45:00,,New York Yankees,New York Yankees
29,20,2024-06-04 19:05:00,Washington Nationals,Oakland Athletics,Washington Nationals
3,19,2024-06-04 19:07:00,Atlanta Braves,New York Mets,New York Mets
25,26,2024-06-04 19:10:00,St. Louis Cardinals,Tampa Bay Rays,St. Louis Cardinals
9,16,2024-06-04 20:05:00,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds
28,17,2024-06-04 20:05:00,Toronto Blue Jays,Minnesota Twins,Minnesota Twins
30,31,2024-06-04 20:10:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
23,2,2024-06-04 20:40:00,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks
21,33,2024-06-04 21:38:00,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies
14,15,2024-06-04 21:40:00,Los Angeles Angels,Miami Marlins,Los Angeles Angels
24,13,2024-06-04 21:40:00,Seattle Mariners,Kansas City Royals,Kansas City Royals
25,26,2024-06-05 13:35:00,St. Louis Cardinals,Tampa Bay Rays,St. Louis Cardinals
30,31,2024-06-05 14:10:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
23,2,2024-06-05 15:10:00,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks
14,15,2024-06-05 15:40:00,Los Angeles Angels,Miami Marlins,Los Angeles Angels
12,32,2024-06-05 16:05:00,Houston Astros,Chicago White Sox,Houston Astros
